59,54,271
58,9,51
21,13,199
69,90,63
53,24,294
64,20,70
76,69,536
65,20,98
56,55,102
32,65,113
41,34,331
54,81,288
62,58,265
16,73,81
1,89,159
16,67,50
57,62,183
10,85,548
90,72,25
81,85,85
80,54,441
57,74,377
63,12,29
24,31,2112
1,22,159
6,41,425
83,7,186
78,5,48
37,55,50
61,48,23
60,46,716
19,26,563
50,27,105
68,4,55
36,25,263
36,41,91
33,33,580
13,65,260
76,30,22
70,46,276
77,87,97
55,70,38
35,22,88
28,39,211
83,74,941
87,29,1056
60,32,71
61,67,557
72,38,174
59,29,81
16,66,146
25,17,203
55,9,57
81,55,94
69,55,85
31,48,510
89,51,21
13,88,85
65,23,126
71,38,342
3,13,1199
85,87,553
64,16,170
41,23,458
71,33,56
61,75,388
25,50,42
22,55,231
6,3,106
17,32,512
69,35,50
66,48,21
35,85,1427
38,44,246
82,64,61
2,40,173
87,45,104
28,1001,1
63,31,174
88,70,13
46,33,278
17,81,114
12,15,353
72,6,97
9,83,94
19,86,466
54,9,60
51,53,322
26,12,88
74,82,34
40,46,392
61,23,231
11,19,185
66,42,303
79,44,233
33,57,50
76,41,39
60,13,287
49,45,741
62,39,44
2,14,239
72,67,361
56,12,81
22,49,100
2,65,176
79,38,262
31,42,205
82,27,333
72,14,306
82,11,386
8,64,117
78,28,38
82,28,64
81,60,150
28,28,1282
6,62,12
21,38,242
3,51,27
11,41,480
39,81,167
37,13,275
13,70,245
63,1,125
53,25,120
26,36,50
26,37,63
10,77,42
88,16,30
1,14,837
61,13,357
7,14,300
87,42,51
54,27,279
56,82,122
81,64,661
72,54,299
21,42,117
44,22,73
39,25,197
25,16,216
67,38,189
75,78,276
84,10,71
42,32,117
53,3,14
58,65,30
29,52,273
56,39,601
53,83,819
86,72,118
78,68,968
35,86,256
85,17,876
87,28,101
61,22,95
23,3,275
11,23,259
41,37,127
21,1001,1
73,20,25
60,35,25
61,68,664
41,90,508
22,46,280
55,18,285
89,69,52
18,28,706
41,13,1726
71,16,28
46,42,154
20,16,1933
51,85,74
26,43,1755
9,73,34
73,53,883
57,75,118
85,82,536
6,46,109
28,8,213
11,73,42
66,58,280
42,65,23
86,48,173
54,55,62
85,2,268
9,42,42
7,45,213
80,20,63
5,63,118
60,49,810
47,20,171
72,15,64
71,8,13
42,23,466
87,13,653
20,84,55
71,25,55
81,21,401
10,10,1615
39,88,16
81,40,151
38,9,167
51,44,898
20,51,62
84,27,274
78,43,86
69,84,1245
59,90,42
33,86,82
55,38,26
90,4,38
71,7,196
55,55,2435
35,41,199
56,75,344
55,22,49
64,15,138
32,2,1012
11,16,523
63,15,101
20,56,198
39,75,51
74,47,953
26,17,728
75,54,448
41,71,98
37,11,129
32,16,2054
76,66,235
7,77,71
49,67,962
82,62,5
81,76,321
80,66,424
83,28,143
46,81,259
85,46,317
58,45,862
70,21,264
