58,9,13
59,54,166
21,13,88
69,90,1
76,69,319
64,20,95
53,24,57
65,20,7
56,55,69
32,65,4
41,34,32
54,81,63
62,58,89
16,73,20
1,89,7
16,67,15
57,62,50
10,85,164
81,85,102
90,72,5
80,54,251
57,74,124
63,12,13
24,31,480
83,7,51
1,22,33
78,5,11
6,41,12
37,55,41
61,48,55
60,46,244
19,26,68
68,4,18
50,27,36
36,25,50
36,41,70
33,33,516
13,65,43
76,30,10
70,46,134
55,70,93
77,87,12
35,22,21
28,39,47
83,74,373
87,29,84
60,32,28
61,67,208
72,38,140
59,29,23
16,66,25
25,17,64
55,9,23
81,55,14
69,55,146
31,48,60
13,88,6
71,33,21
71,38,111
3,13,151
69,35,55
64,16,68
66,48,42
17,32,67
61,75,152
6,3,23
41,23,396
22,55,41
25,50,11
65,23,15
85,87,50
35,85,422
38,44,96
82,64,124
2,40,39
87,45,5
63,31,86
46,33,81
17,81,92
12,15,158
9,83,29
72,6,28
51,53,146
54,9,25
19,86,119
57,1000,1
26,12,47
74,82,106
11,19,79
40,46,129
61,23,52
66,42,51
79,44,88
33,57,33
76,41,94
60,13,90
49,45,319
62,39,77
2,14,84
72,67,147
56,12,35
22,49,52
82,27,58
72,14,74
79,38,82
2,65,20
31,42,86
82,11,22
8,64,30
78,28,22
82,28,30
81,60,46
28,28,510
6,62,9
21,38,65
3,51,15
11,41,15
39,81,70
26,36,45
37,13,193
13,70,73
63,1,39
53,25,40
26,37,25
10,77,2
88,16,4
1,14,173
7,14,111
61,13,120
87,42,4
56,82,82
54,27,123
81,64,156
72,54,183
21,42,53
44,22,54
25,16,67
39,25,56
67,38,135
75,78,80
84,10,25
42,32,35
58,65,23
53,3,4
29,52,28
53,83,330
56,39,138
86,72,8
78,68,353
35,86,64
85,17,269
87,28,13
61,22,41
23,3,50
11,23,43
41,37,71
21,1001,1
73,20,43
60,35,6
61,68,255
22,46,123
41,90,30
55,18,15
89,69,1
18,28,120
41,13,129
71,16,7
51,85,62
20,16,726
46,42,83
9,73,16
26,43,129
73,53,287
57,75,166
85,82,50
11,73,68
28,8,118
6,46,30
66,58,79
42,65,1
54,55,22
86,48,11
85,2,126
9,42,21
7,45,58
80,20,43
5,63,11
60,49,345
47,20,72
72,15,14
71,8,2
20,84,45
42,23,200
87,13,27
71,25,20
81,21,128
10,10,393
39,88,1
81,40,56
38,9,40
51,44,186
20,51,45
84,27,90
78,43,29
69,84,490
59,90,1
55,38,178
33,86,17
71,7,34
55,55,333
56,75,158
55,22,9
35,41,12
64,15,56
32,2,396
11,16,158
63,15,17
20,56,108
39,75,13
74,47,307
26,17,107
75,54,71
41,71,50
37,11,16
32,16,247
76,66,108
7,77,12
49,67,344
82,62,33
27,1000,1
81,76,116
80,66,127
83,28,131
46,81,69
85,46,233
70,21,96
58,45,382
68,13,88
49,83,369
55,17,11
37,52,30
2,86,60
89,57,2
70,33,28
56,31,208
1,28,104
20,1,410
18,35,75
25,59,40
67,21,43
55,7,46
4,89,6
88,28,2
16,51,46
88,88,72
52,83,79
26,56,85
80,3,13
56,29,178
9,63,15
16,23,71
32,34,188
41,6,50
61,1,35
61,55,46
35,55,23
65,60,49
10,47,51
43,27,95
42,82,22
27,66,45
75,21,61
75,4,18
58,40,51
1,45,33
73,58,117
68,46,150
6,57,5
63,20,77
29,19,55
84,26,27
82,35,4
7,70,55
71,45,124
14,43,38
90,18,5
4,39,40
1,86,301
41,18,105
59,84,573
86,90,10
84,19,33
75,2,5
15,89,3
65,87,24
69,51,174
73,81,368
42,45,136
72,84,269
44,12,10
17,84,35
11,37,3
67,1000,1
56,25,62
27,84,115
77,39,30
68,65,52
75,23,24
10,70,7
80,67,343
70,14,23
3,59,10
48,87,92
22,85,153
67,63,114
63,44,88
55,90,61
10,21,35
79,35,13
86,56,89
60,34,11
42,4,56
61,44,119
83,68,400
37,80,150
17,21,82
78,57,38
81,10,7
58,18,14
82,87,46
19,84,70
22,26,142
67,4,13
65,68,71
55,44,18
14,12,74
35,57,4
37,57,36
86,64,49
50,4,14
69,18,20
15,14,54
90,31,6
27,78,36
20,78,20
47,34,45
56,26,143
73,17,18
20,61,39
69,69,719
44,23,46
