1 11 1638
1 174 1839
1 18 4446
1 27 2879
1 34 2337
1 35 2838
1 4 1625
1 86 2203
1 99 1802
3 43 1466
4 1 2188
4 32 1994
6 35 1663
8 29 1681
8 43 1570
10 17 1458
10 18 2079
10 19 2165
10 266 1418
11 1 1715
11 174 1518
13 27 1916
14 27 1734
15 27 2137
16 27 1753
17 27 2287
17 35 1900
18 14 1694
18 15 1832
18 1 6304
18 257 1407
18 261 2022
18 266 1414
18 271 1568
19 174 2023
19 271 1606
20 15 1464
20 16 1596
20 17 1733
20 18 1414
21 24 2290
21 27 4491
22 27 3139
23 27 4099
23 29 1612
23 43 1500
24 27 3080
25 27 2428
25 43 1766
26 43 1997
27 10 1629
27 1 3287
27 14 1661
27 15 2242
27 16 1882
27 17 2011
27 174 1509
27 21 1531
27 23 1529
27 260 2226
27 261 2086
27 26 1825
27 266 1849
27 271 1626
27 29 3456
27 41 2699
27 43 4536
27 52 2158
27 96 1689
28 24 1770
28 27 2998
32 2 1425
32 24 1721
32 4 2670
34 1 3148
34 17 1598
34 27 1623
34 6 1597
35 1 2787
35 17 1715
35 5 1548
36 182 1539
36 50 1900
36 53 3493
36 57 2171
36 58 1832
36 60 1469
36 61 1532
36 62 1487
36 63 2726
36 64 1913
36 66 1473
36 74 1783
37 64 2034
41 10 2780
41 17 2375
41 18 2535
41 19 3568
41 20 2865
41 266 1526
41 27 1495
41 3 4211
43 18 1510
43 19 1835
43 3 1512
43 87 1436
45 64 1936
50 36 1717
52 266 1497
52 270 1419
52 43 1629
53 36 3010
54 64 1574
56 135 1522
57 36 2691
58 36 1726
58 64 1438
59 71 1709
59 84 1484
60 36 1409
61 84 1787
62 36 1406
63 36 2003
64 36 1799
64 37 2209
64 45 2409
64 54 1606
64 58 1447
64 63 1527
64 71 1666
64 84 1445
66 36 1693
66 77 1796
68 77 1557
69 67 1501
71 84 2301
73 77 2155
74 84 1534
77 66 2005
77 68 1994
77 73 2315
82 124 2343
84 59 2325
84 61 1972
84 63 2290
84 64 2275
84 71 2900
84 74 2015
85 174 3703
85 86 1968
86 1 1729
86 15 1443
86 16 2423
86 17 2115
86 18 1541
99 107 1682
99 257 1935
107 99 1466
108 113 3636
108 116 1468
110 124 1552
113 107 1681
113 108 2077
113 119 1680
116 31 1520
117 116 1519
119 113 1488
119 115 1851
124 110 1647
124 82 1955
126 134 2364
126 136 1732
126 137 1511
126 139 2330
126 141 3380
129 130 1519
134 126 1558
135 134 1861
135 136 2811
136 126 1440
136 135 2570
136 137 1414
137 126 1583
137 136 1638
139 126 2116
141 126 2023
141 158 2634
145 148 1435
145 158 1632
148 141 1514
148 145 2013
151 149 1532
151 158 3130
154 142 1689
154 146 2108
155 158 3375
158 141 2255
158 145 2366
158 151 2661
158 155 4052
160 256 1698
162 163 1898
163 162 1772
163 165 1720
165 163 3237
169 182 1992
174 11 1421
174 183 6386
174 257 3558
174 85 3207
175 180 2166
180 175 2303
183 174 6277
183 256 1704
183 86 1417
185 184 1867
185 186 1771
185 189 1433
185 191 1448
186 185 1852
186 190 1779
189 185 1855
189 190 1440
190 185 1481
190 186 1634
191 185 1496
194 192 1700
197 208 3473
197 219 1651
197 244 1752
198 204 1614
198 208 1578
202 208 1442
204 197 1635
204 198 1465
204 202 1513
204 241 1465
204 242 1558
206 204 1612
206 208 2253
208 196 1459
208 197 3934
208 198 1613
208 206 2430
208 209 1986
208 213 1560
208 217 2056
208 241 2075
208 242 4079
209 208 2019
209 210 1750
210 209 2432
210 213 2834
211 205 1518
211 207 1956
211 217 7293
211 246 2493
211 247 1464
211 248 1642
212 217 2320
213 208 2869
213 210 2829
213 217 1562
215 208 1544
217 208 1787
217 211 4239
217 212 2514
219 197 2290
237 236 1527
241 208 2033
242 208 3256
242 235 1979
244 197 2254
246 211 1474
255 174 1787
256 160 1464
256 183 2751
257 174 1561
257 18 1957
257 27 1798
257 86 1571
257 99 1929
261 27 2728
266 18 1577
270 266 2947
270 271 1411
271 10 1978
271 15 1463
271 18 2572
271 19 1990
271 26 1599
271 270 2258
295 282 1452
359 356 1805
359 357 2407
366 369 1584
369 363 1691
373 359 1516
440 432 1596
440 442 2187
