64,76
25,31
35,1
67,53
9,1
64,61
83,69
71,64
16,13
84,54
70,61
20,13
62,53
27,16
61,38
69,68
24,31
1,2
63,69
16,2
14,27
13,19
1,17
85,1
27,1
53,66
83,74
84,76
15,27
68,64
18,12
72,83
15,1
84,74
7,27
76,59
36,67
60,77
34,17
75,83
16,20
17,85
61,64
25,20
7,2
31,32
60,72
25,35
66,49
41,23
36,58
1,7
19,13
1,27
21,20
17,35
73,64
35,85
9,27
1,85
86,16
72,36
73,77
17,19
76,84
13,20
27,29
4,1
31,23
49,53
63,56
64,37
84,61
31,30
74,64
70,84
21,31
61,69
20,15
34,85
7,85
19,85
38,61
61,80
23,20
27,7
2,15
63,64
1,13
4,27
27,23
73,71
71,59
28,27
84,69
63,80
36,69
16,15
1,15
13,27
64,67
61,84
35,17
5,32
84,79
64,80
27,9
34,6
54,38
46,49
76,61
79,71
36,53
2,27
64,45
69,73
61,76
53,49
17,1
36,73
2,1
38,51
85,31
1,4
13,22
27,21
20,16
36,72
84,63
27,15
28,31
13,1
67,49
67,36
84,68
32,24
17,18
46,56
83,75
25,27
64,38
60,36
85,13
64,84
18,85
32,4
22,27
71,73
38,54
6,1
69,84
49,72
7,11
51,38
27,6
86,13
61,71
84,58
32,2
71,69
67,77
38,64
71,80
67,64
18,15
36,60
49,46
64,13
35,5
36,57
18,7
69,74
74,84
58,45
31,13
49,83
77,74
19,18
76,71
18,20
84,71
20,1
28,13
64,68
36,66
74,36
37,64
66,77
17,20
83,73
20,7
11,1
72,53
61,70
85,27
69,59
1,35
73,69
19,17
79,72
1,10
64,73
63,36
13,16
12,17
27,85
27,14
23,27
64,54
85,7
71,83
71,76
83,66
36,63
16,27
84,70
58,36
1,20
59,84
59,71
36,62
17,12
83,67
53,62
73,81
27,17
36,81
67,70
36,61
64,71
66,83
31,28
77,60
59,76
49,64
67,69
59,80
13,31
76,64
77,67
27,2
83,68
31,25
34,1
27,24
77,73
36,49
59,69
11,34
64,58
22,13
27,25
34,25
1,6
54,84
69,71
1,34
45,64
71,79
49,60
84,73
22,31
17,27
77,53
21,27
68,77
73,36
84,59
83,70
23,31
27,13
83,72
67,83
20,14
1,5
24,27
27,28
27,4
20,17
66,53
83,71
39,23
44,46
32,23
28,20
12,18
18,16
31,85
36,52
31,29
9,2
5,1
72,49
15,20
53,77
1,18
2,16
49,66
74,69
64,74
57,36
18,13
69,67
36,64
64,49
32,5
64,57
18,1
70,67
53,72
25,34
7,9
19,15
64,51
6,27
17,34
68,69
73,83
36,83
85,86
20,18
74,83
85,30
80,71
38,45
54,64
2,9
53,36
66,60
85,19
46,44
71,84
86,85
14,20
46,68
35,25
63,84
80,64
64,63
58,64
60,66
10,1
1,9
69,66
36,74
53,67
66,36
70,68
77,68
64,36
79,84
13,56
17,31
1,11
84,64
31,17
71,61
